age_period,M_be,F_be,M_QX,F_QX,M_PX,F_PX
54,0.0042,0.00356,0.00462,0.003916,0.00378,0.003204
55,0.00472,0.00395,0.005192,0.004345,0.004248,0.003555
56,0.00534,0.00437,0.005874,0.004807,0.004806,0.003933
57,0.00599,0.00485,0.006589,0.005335,0.005391,0.004365
58,0.00668,0.00536,0.007348,0.005896,0.006012,0.004824
59,0.00724,0.00591,0.007964,0.006501,0.006516,0.005319
60,0.00789,0.00644,0.008679,0.007084,0.007101,0.005796
61,0.00868,0.007,0.009548,0.0077,0.007812,0.0063
62,0.00967,0.0076,0.010637,0.00836,0.008703,0.00684
63,0.01088,0.00824,0.011968,0.009064,0.009792,0.007416
64,0.01224,0.00891,0.013464,0.009801,0.011016,0.008019
65,0.01366,0.00964,0.015026,0.010604,0.012294,0.008676
66,0.01515,0.01044,0.016665,0.011484,0.013635,0.009396
67,0.01663,0.01131,0.018293,0.012441,0.014967,0.010179
68,0.01811,0.01227,0.019921,0.013497,0.016299,0.011043
69,0.01971,0.01333,0.021681,0.014663,0.017739,0.011997
70,0.02133,0.01449,0.023463,0.015939,0.019197,0.013041
71,0.02327,0.0158,0.025597,0.01738,0.020943,0.01422
72,0.02544,0.01731,0.027984,0.019041,0.022896,0.015579
73,0.02838,0.01897,0.031218,0.020867,0.025542,0.017073
74,0.03143,0.02079,0.034573,0.022869,0.028287,0.018711
75,0.03461,0.02279,0.038071,0.025069,0.031149,0.020511
76,0.03814,0.02497,0.041954,0.027467,0.034326,0.022473
77,0.04196,0.02736,0.046156,0.030096,0.037764,0.024624
78,0.04642,0.02998,0.051062,0.032978,0.041778,0.026982
79,0.05164,0.03286,0.056804,0.036146,0.046476,0.029574
80,0.05767,0.03601,0.063437,0.039611,0.051903,0.032409
81,0.06423,0.03946,0.070653,0.043406,0.057807,0.035514
82,0.0717,0.04432,0.07887,0.048752,0.06453,0.039888
83,0.07941,0.04973,0.087351,0.054703,0.071469,0.044757
84,0.08767,0.05511,0.096437,0.060621,0.078903,0.049599
85,0.0968,0.06104,0.10648,0.067144,0.08712,0.054936
86,0.10706,0.06764,0.117766,0.074404,0.096354,0.060876
87,0.11842,0.07354,0.130262,0.080894,0.106578,0.066186
88,0.13079,0.08262,0.143869,0.090882,0.117711,0.074358
89,0.14399,0.09211,0.158389,0.101321,0.129591,0.082899
90,0.15786,0.10219,0.173646,0.112409,0.142074,0.091971
91,0.17225,0.11116,0.189475,0.122276,0.155025,0.100044
92,0.18554,0.11505,0.204094,0.126555,0.166986,0.103545
93,0.19931,0.12382,0.219241,0.136202,0.179379,0.111438
94,0.21373,0.1371,0.235103,0.15081,0.192357,0.12339
95,0.22889,0.15408,0.251779,0.169488,0.206001,0.138672
96,0.24481,0.17558,0.269291,0.193138,0.220329,0.158022
97,0.25901,0.19567,0.284911,0.215237,0.233109,0.176103
98,0.27403,0.21653,0.301433,0.238183,0.246627,0.194877
99,0.28992,0.21832,0.318912,0.240152,0.260928,0.196488
100,0.30674,0.22883,0.337414,0.251713,0.276066,0.205947
101,0.32453,0.2461,0.356983,0.27071,0.292077,0.22149
102,0.34335,0.26969,0.377685,0.296659,0.309015,0.242721
103,0.36327,0.29554,0.399597,0.325094,0.326943,0.265986
104,0.38434,0.32387,0.422774,0.356257,0.345906,0.291483
105,0.40663,0.35491,0.447293,0.390401,0.365967,0.319419
106,0.43021,0.38835,0.473231,0.427185,0.387189,0.349515
107,0.45516,0.42259,0.500676,0.464849,0.409644,0.380331
108,0.48156,0.45763,0.529716,0.503393,0.433404,0.411867
109,0.50949,0.49287,0.560439,0.542157,0.458541,0.443583
110,0.53905,0.52951,0.592955,0.582461,0.485145,0.476559
111,0.57031,0.56695,0.627341,0.623645,0.513279,0.510255
112,0.60339,0.603,0.663729,0.6633,0.543051,0.5427
113,0.63838,0.638,0.702218,0.7018,0.574542,0.5742
114,0.67541,0.67,0.742951,0.737,0.607869,0.603
115,0.71458,0.7145,0.786038,0.78595,0.643122,0.64305
116,0.75603,0.756,0.831633,0.8316,0.680427,0.6804
117,0.79988,0.799,0.879868,0.8789,0.719892,0.7191
118,0.84627,0.846,0.930897,0.9306,0.761643,0.7614
119,0.89536,0.88948,0.984896,0.978428,0.805824,0.800532
120,0.94729,0.93363,1.042019,1.026993,0.852561,0.840267
121,1,1,1,1,1,1
